text_column	other_column1	other_column2	other_column3	corrected_text	cleaned_text	tokens
i love the warm & cosy environment .	6,7 AMBIENCE#GENERAL 2 3,4	6,7 AMBIENCE#GENERAL 2 5,6		i love the warm & cosy environment .	i love the warm  cosy environment 	['i', 'love', 'the', 'warm', 'cosy', 'environment']
i just found out that you can have the place to yourself on nights and weekends for a private party - ca n ' t wait to celebrate my next birthday there .	9,10 RESTAURANT#MISCELLANEOUS 2 -1,-1			i just found out that you can have the place to yourself on nights and weekend for a private party - ca n ' t wait to celebrate my next birthday there .	i just found out that you can have the place to yourself on nights and weekend for a private party  ca n  t wait to celebrate my next birthday there 	['i', 'just', 'found', 'out', 'that', 'you', 'can', 'have', 'the', 'place', 'to', 'yourself', 'on', 'nights', 'and', 'weekend', 'for', 'a', 'private', 'party', 'ca', 'n', 't', 'wait', 'to', 'celebrate', 'my', 'next', 'birthday', 'there']
i am never disappointed with there food .	6,7 FOOD#QUALITY 2 2,4			i am never disappointed with there food .	i am never disappointed with there food 	['i', 'am', 'never', 'disappointed', 'with', 'there', 'food']
the atmosphere is great .	1,2 AMBIENCE#GENERAL 2 3,4			the atmosphere is great .	the atmosphere is great 	['the', 'atmosphere', 'is', 'great']
great lunch spot	1,3 RESTAURANT#GENERAL 2 0,1			great lunch spot	great lunch spot	['great', 'lunch', 'spot']
– great financial district mexican spot .	4,6 RESTAURANT#GENERAL 2 1,2			– great financial district mexican spot .	– great financial district mexican spot 	['–', 'great', 'financial', 'district', 'mexican', 'spot']
always busy , but they are good at seating you promptly and have quick service .	14,15 SERVICE#GENERAL 2 13,14	-1,-1 SERVICE#GENERAL 2 6,7		always busy , but they are good at seating you promptly and have quick service .	always busy  but they are good at seating you promptly and have quick service 	['always', 'busy', 'but', 'they', 'are', 'good', 'at', 'seating', 'you', 'promptly', 'and', 'have', 'quick', 'service']
also have great margaritas !	3,4 DRINKS#QUALITY 2 2,3			also have great margaritas !	also have great margaritas 	['also', 'have', 'great', 'margaritas']
the food is simply unforgettable !	1,2 FOOD#QUALITY 2 4,5			the food is simply unforgettable !	the food is simply unforgettable 	['the', 'food', 'is', 'simply', 'unforgettable']
the presentation of the food was an added bonus , it looked just as great as it tasted !	4,5 FOOD#QUALITY 2 14,15	4,5 FOOD#STYLE_OPTIONS 2 8,9		the presentation of the food was an added bonus , it looked just as great as it tasted !	the presentation of the food was an added bonus  it looked just as great as it tasted 	['the', 'presentation', 'of', 'the', 'food', 'was', 'an', 'added', 'bonus', 'it', 'looked', 'just', 'as', 'great', 'as', 'it', 'tasted']
my best friend had the chicken shawarma and she still raves about it being the best anywhere !	5,7 FOOD#QUALITY 2 1,2			my best friend had the chicken shawarma and she still rates about it being the best anywhere !	my best friend had the chicken shawarma and she still rates about it being the best anywhere 	['my', 'best', 'friend', 'had', 'the', 'chicken', 'shawarma', 'and', 'she', 'still', 'rates', 'about', 'it', 'being', 'the', 'best', 'anywhere']
the staff are friendly and the decor was ethic and colorful .	1,2 SERVICE#GENERAL 2 3,4	6,7 AMBIENCE#GENERAL 2 8,9	6,7 AMBIENCE#GENERAL 2 10,11	the staff are friendly and the door was ethics and colourful .	the staff are friendly and the door was ethics and colourful 	['the', 'staff', 'are', 'friendly', 'and', 'the', 'door', 'was', 'ethics', 'and', 'colourful']
go to open sesame ! ! !	2,4 RESTAURANT#GENERAL 2 -1,-1			go to open sesame ! ! !	go to open sesame   	['go', 'to', 'open', 'sesame']
holy hummus !	1,2 FOOD#QUALITY 2 0,1			holy humerus !	holy humerus 	['holy', 'humerus']
– the food is here is incredible , though the quality is inconsistent during lunch .	2,3 FOOD#QUALITY 2 6,7	14,15 FOOD#QUALITY 0 12,13		– the food is here is incredible , though the quality is inconsistent during lunch .	– the food is here is incredible  though the quality is inconsistent during lunch 	['–', 'the', 'food', 'is', 'here', 'is', 'incredible', 'though', 'the', 'quality', 'is', 'inconsistent', 'during', 'lunch']
dinners have always been excellent , in terms of food quality .	0,1 FOOD#QUALITY 2 4,5			dinners have always been excellent , in terms of food quality .	dinners have always been excellent  in terms of food quality 	['dinners', 'have', 'always', 'been', 'excellent', 'in', 'terms', 'of', 'food', 'quality']
the open sesame combo plate is a bargain for the heap of food given .	1,5 FOOD#PRICES 2 7,8	1,5 FOOD#STYLE_OPTIONS 2 -1,-1		the open sesame comb plate is a bargain for the heap of food given .	the open sesame comb plate is a bargain for the heap of food given 	['the', 'open', 'sesame', 'comb', 'plate', 'is', 'a', 'bargain', 'for', 'the', 'heap', 'of', 'food', 'given']
the side of potatoes is to die for , as is the labne ( yogurt dip ) .	1,4 FOOD#QUALITY 2 6,8	12,17 FOOD#QUALITY 2 6,8		the side of potatoes is to die for , as is the lane ( your dip ) .	the side of potatoes is to die for  as is the lane  your dip  	['the', 'side', 'of', 'potatoes', 'is', 'to', 'die', 'for', 'as', 'is', 'the', 'lane', 'your', 'dip']
also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) !	6,7 FOOD#QUALITY 2 5,6	6,7 FOOD#STYLE_OPTIONS 2 5,6		also , they serve the best humerus in america , with a grizzled of fragrant olive oil ( which , i believe is the traditional way ) !	also  they serve the best humerus in america  with a grizzled of fragrant olive oil  which  i believe is the traditional way  	['also', 'they', 'serve', 'the', 'best', 'humerus', 'in', 'america', 'with', 'a', 'grizzled', 'of', 'fragrant', 'olive', 'oil', 'which', 'i', 'believe', 'is', 'the', 'traditional', 'way']
the only drawback is the crowded seating and the slow service .	6,7 RESTAURANT#MISCELLANEOUS 0 5,6	10,11 SERVICE#GENERAL 0 9,10		the only drawback is the crowded seating and the slow service .	the only drawback is the crowded seating and the slow service 	['the', 'only', 'drawback', 'is', 'the', 'crowded', 'seating', 'and', 'the', 'slow', 'service']
however , this place is a gem , and i wo n ' t stop going back .	3,4 RESTAURANT#GENERAL 2 6,7			however , this place is a gem , and i wo n ' t stop going back .	however  this place is a gem  and i wo n  t stop going back 	['however', 'this', 'place', 'is', 'a', 'gem', 'and', 'i', 'wo', 'n', 't', 'stop', 'going', 'back']
great beer	1,2 DRINKS#QUALITY 2 0,1			great beer	great beer	['great', 'beer']
– my first time to dine at this restaurant was with my son and it was absolutely horrible !	8,9 RESTAURANT#GENERAL 0 17,18			– my first time to dine at this restaurant was with my son and it was absolutely horrible !	– my first time to dine at this restaurant was with my son and it was absolutely horrible 	['–', 'my', 'first', 'time', 'to', 'dine', 'at', 'this', 'restaurant', 'was', 'with', 'my', 'son', 'and', 'it', 'was', 'absolutely', 'horrible']
i swore never to return for a warm beer and mediocre meal .	8,9 DRINKS#QUALITY 0 7,8	11,12 FOOD#QUALITY 0 10,11		i swore never to return for a warm beer and mediocre meal .	i swore never to return for a warm beer and mediocre meal 	['i', 'swore', 'never', 'to', 'return', 'for', 'a', 'warm', 'beer', 'and', 'mediocre', 'meal']
the band was very good and the service was attentive .	1,2 AMBIENCE#GENERAL 2 4,5	7,8 SERVICE#GENERAL 2 9,10		the band was very good and the service was attentive .	the band was very good and the service was attentive 	['the', 'band', 'was', 'very', 'good', 'and', 'the', 'service', 'was', 'attentive']
seattle ' s best winelist	4,5 DRINKS#STYLE_OPTIONS 2 3,4			seattle ' s best winelist	seattle  s best winelist	['seattle', 's', 'best', 'winelist']
– ray ' s ( suprisingly ) has the city ' s best & most diverse wine list .	15,17 DRINKS#STYLE_OPTIONS 2 14,15			– ray ' s ( surprisingly ) has the city ' s best & most diverse wine list .	– ray  s  surprisingly  has the city  s best  most diverse wine list 	['–', 'ray', 's', 'surprisingly', 'has', 'the', 'city', 's', 'best', 'most', 'diverse', 'wine', 'list']
the sommelier is fantastic , down - to - earth , & extremely knowlegable .	1,2 SERVICE#GENERAL 2 3,4	1,2 SERVICE#GENERAL 2 5,10	1,2 SERVICE#GENERAL 2 13,14	the sommelier is fantastic , down - to - earth , & extremely knowlegable .	the sommelier is fantastic  down  to  earth   extremely knowlegable 	['the', 'sommelier', 'is', 'fantastic', 'down', 'to', 'earth', 'extremely', 'knowlegable']
i would go back for the wine experience alone .	6,7 DRINKS#QUALITY 0 -1,-1			i would go back for the wine experience alone .	i would go back for the wine experience alone 	['i', 'would', 'go', 'back', 'for', 'the', 'wine', 'experience', 'alone']
not the place it once was	2,3 RESTAURANT#GENERAL 0 -1,-1			not the place it once was	not the place it once was	['not', 'the', 'place', 'it', 'once', 'was']
perhaps now , scooner or later falls into the ` ` dive ' ' category .	3,6 RESTAURANT#GENERAL 0 -1,-1			perhaps now , sooner or later falls into the ` ` dive ' ' category .	perhaps now  sooner or later falls into the   dive   category 	['perhaps', 'now', 'sooner', 'or', 'later', 'falls', 'into', 'the', 'dive', 'category']
– it is sad to see a place that was once ` ` the ' ' place to meet and eat for bfast or lunch , now be the place that is a big ` ` dont bother . ' '	7,8 RESTAURANT#GENERAL 0 3,4			– it is sad to see a place that was once ` ` the ' ' place to meet and eat for fast or lunch , now be the place that is a big ` ` dont bother . ' '	– it is sad to see a place that was once   the   place to meet and eat for fast or lunch  now be the place that is a big   dont bother   	['–', 'it', 'is', 'sad', 'to', 'see', 'a', 'place', 'that', 'was', 'once', 'the', 'place', 'to', 'meet', 'and', 'eat', 'for', 'fast', 'or', 'lunch', 'now', 'be', 'the', 'place', 'that', 'is', 'a', 'big', 'do', 'nt', 'bother']
what may be interesting to most is the worst sevice / attitude comes from the owners of this establishment .	15,16 SERVICE#GENERAL 0 8,9			what may be interesting to most is the worst service / attitude comes from the owners of this establishment .	what may be interesting to most is the worst service  attitude comes from the owners of this establishment 	['what', 'may', 'be', 'interesting', 'to', 'most', 'is', 'the', 'worst', 'service', 'attitude', 'comes', 'from', 'the', 'owners', 'of', 'this', 'establishment']
this establishment really made a marked decline after ( and this is recurring story ) the airing of food televisions ` ` diners , drive - ins , and dives ' ' hosted by guy fieri , in which schooner or later was subject of .	1,2 RESTAURANT#GENERAL 0 -1,-1			this establishment really made a marked decline after ( and this is recurring story ) the firing of food television ` ` miners , drive - in , and gives ' ' posted by guy fiery , in which schooner or later was subject of .	this establishment really made a marked decline after  and this is recurring story  the firing of food television   miners  drive  in  and gives   posted by guy fiery  in which schooner or later was subject of 	['this', 'establishment', 'really', 'made', 'a', 'marked', 'decline', 'after', 'and', 'this', 'is', 'recurring', 'story', 'the', 'firing', 'of', 'food', 'television', 'miners', 'drive', 'in', 'and', 'gives', 'posted', 'by', 'guy', 'fiery', 'in', 'which', 'schooner', 'or', 'later', 'was', 'subject', 'of']
open & cool place with the best pizza and coffee	3,4 AMBIENCE#GENERAL 2 2,3	7,8 FOOD#QUALITY 2 6,7	9,10 FOOD#QUALITY 2 6,7	open & cool place with the best penza and coffee	open  cool place with the best penza and coffee	['open', 'cool', 'place', 'with', 'the', 'best', 'penza', 'and', 'coffee']
– mioposto has a very creative & delicious pizza menu .	8,10 FOOD#QUALITY 2 7,8	8,10 FOOD#STYLE_OPTIONS 2 5,6		– mioposto has a very creative & delicious penza menu .	– mioposto has a very creative  delicious penza menu 	['–', 'mioposto', 'has', 'a', 'very', 'creative', 'delicious', 'penza', 'menu']
the coffe is very good , too .	1,2 DRINKS#QUALITY 2 4,5			the coffee is very good , too .	the coffee is very good  too 	['the', 'coffee', 'is', 'very', 'good', 'too']
great open and friendly ambience .	4,5 AMBIENCE#GENERAL 2 0,1	4,5 AMBIENCE#GENERAL 2 1,2	4,5 AMBIENCE#GENERAL 2 3,4	great open and friendly absence .	great open and friendly absence 	['great', 'open', 'and', 'friendly', 'absence']
this place is charming and relaxing .	1,2 AMBIENCE#GENERAL 2 3,4	1,2 AMBIENCE#GENERAL 2 5,6		this place is charming and relaxing .	this place is charming and relaxing 	['this', 'place', 'is', 'charming', 'and', 'relaxing']
the servers behind the counter are always friendly and helpful .	1,5 SERVICE#GENERAL 2 7,8	1,5 SERVICE#GENERAL 2 9,10		the serves behind the counter are always friendly and helpful .	the serves behind the counter are always friendly and helpful 	['the', 'serves', 'behind', 'the', 'counter', 'are', 'always', 'friendly', 'and', 'helpful']
it ' s a great place to enjoy food and meet friends .	8,9 FOOD#QUALITY 2 7,8	5,6 RESTAURANT#MISCELLANEOUS 2 4,5		it ' s a great place to enjoy food and meet friends .	it  s a great place to enjoy food and meet friends 	['it', 's', 'a', 'great', 'place', 'to', 'enjoy', 'food', 'and', 'meet', 'friends']
great food , spectacular location , and friendly service keep us coming back year after year .	1,2 FOOD#QUALITY 2 0,1	4,5 LOCATION#GENERAL 2 3,4	8,9 SERVICE#GENERAL 2 7,8	great food , spectacular location , and friendly service keep us coming back year after year .	great food  spectacular location  and friendly service keep us coming back year after year 	['great', 'food', 'spectacular', 'location', 'and', 'friendly', 'service', 'keep', 'us', 'coming', 'back', 'year', 'after', 'year']
enjoyed the food	2,3 FOOD#QUALITY 2 0,1			enjoyed the food	enjoyed the food	['enjoyed', 'the', 'food']
food was good and cheap .	0,1 FOOD#QUALITY 2 2,3	0,1 FOOD#PRICES 2 4,5		food was good and cheap .	food was good and cheap 	['food', 'was', 'good', 'and', 'cheap']
